ts_ms,side,price,size,trade_id
1766316004434,Sell,88609.20,0.001,0d269c92-89ba-5ba0-8947-e4f074c1d75a
1766316004434,Sell,88609.20,0.005,795438db-a10f-5b56-8701-4a2fe0056f81
1766316004434,Sell,88609.20,0.005,3e3cd741-60b9-5f13-af8d-5fcb6e011acf
1766316004438,Sell,88608.60,0.002,b112f4ea-7e62-5580-8bbd-a2715f758b03
1766316004438,Sell,88607.70,0.002,4cfca36c-8818-5032-a529-678c765b6f1a
1766316004438,Sell,88607.40,0.001,b73d8b54-a5b9-55c0-acf7-3cbe399dc33a
1766316004441,Sell,88606.80,0.002,a12fb040-a14e-5709-80d1-e6a8608403ed
1766316004441,Sell,88605.90,0.002,e9bc73f1-55bf-50c0-868f-d503da2d86e5
1766316004441,Sell,88605.50,0.001,e1b53273-dd4a-57f5-8f21-7a37ab6a5a97
1766316004441,Sell,88605.00,0.001,b4cf15a4-b120-52f7-b435-b02d745d6cc0
1766316004441,Sell,88603.50,0.001,c0df5237-28be-51f2-8772-06b6c5ddf469
1766316005019,Buy,88603.40,0.001,cac84a38-25c9-5a0c-a4a9-9420d2374438
1766316005208,Sell,88603.30,0.002,505f4999-07ca-5360-a073-8d603ba4d0df
1766316006688,Buy,88603.40,0.012,7419b330-4849-5f5f-a06c-726a23fd4f9f
1766316008349,Buy,88603.40,0.012,a3260526-5caa-5f79-ab0a-12b2d17a6dcd
1766316009061,Buy,88603.40,0.005,a82a2c3b-a1a8-507f-a1db-53de6f12abbe
1766316009872,Buy,88603.40,0.011,cac19743-31cc-53eb-8a27-576d9b48d61b
1766316011098,Sell,88603.30,0.068,86df8ec6-1c72-5286-914c-d701dbad0654
